customer_id,return_probability,expected_spend,predicted_value
12459.0,0.0492,569.8244,28.06
12460.0,0.0732,239.3397,17.51
12461.0,0.5025,302.5952,152.06
12462.0,0.5152,318.6554,164.17
12463.0,0.8048,646.5382,520.36
12464.0,0.9457,568.9098,538.03
12465.0,0.6327,252.5502,159.78
12466.0,0.0984,244.6644,24.07
12467.0,0.2216,339.607,75.27
12468.0,0.4444,1057.539,469.94
12469.0,0.1686,903.5546,152.34
12470.0,0.1198,234.9061,28.14
12471.0,0.9941,17835.59,17730.72
12472.0,0.9913,3835.5796,3802.12
12473.0,0.8458,279.3964,236.3
12474.0,0.9986,4014.4775,4008.94
12475.0,0.422,421.2025,177.75
12476.0,0.9984,3556.17,3550.44
12477.0,0.997,5550.4995,5533.91
12478.0,0.8504,472.2632,401.63
12479.0,0.9032,862.1098,778.68
12480.0,0.7433,1347.7538,1001.75
12481.0,0.9787,2946.8267,2884.14
12482.0,0.0539,606.443,32.66
12483.0,0.9996,1809.5608,1808.79
12484.0,0.9934,1565.7401,1555.47
12485.0,0.2058,726.2904,149.5
12486.0,0.0233,418.876,9.75
12487.0,0.2029,450.5778,91.44
12488.0,0.895,699.1842,625.75
12489.0,0.0829,326.8838,27.11
12490.0,0.993,1863.6302,1850.53
12491.0,0.7519,1063.7032,799.8
12492.0,0.6238,374.0725,233.35
12493.0,0.4893,719.8414,352.2
12494.0,0.9701,502.1098,487.11
12495.0,0.0387,573.1376,22.17
12496.0,0.019,162.0252,3.08
12497.0,0.3963,1367.3418,541.93
12498.0,0.3289,159.4619,52.44
12499.0,0.0611,671.4669,41.05
12500.0,0.9996,2287.8745,2286.98
12501.0,0.0898,3269.3096,293.56
12502.0,0.8292,1214.8075,1007.32
12503.0,0.0625,1142.3387,71.39
12504.0,0.8194,263.0811,215.58
12505.0,0.0605,887.7067,53.69
12506.0,0.1063,382.1748,40.63
12507.0,0.1339,756.1042,101.22
12508.0,0.8253,344.0778,283.96
12509.0,0.0349,329.0572,11.49
12510.0,0.912,819.395,747.29
12511.0,0.2464,1779.6896,438.54
12512.0,0.6021,105.4199,63.47
12513.0,0.744,363.8221,270.67
12514.0,0.5557,1482.6759,823.86
12515.0,0.0809,291.7391,23.6
12516.0,0.798,718.0908,573.02
12517.0,0.9382,969.5139,909.6
12518.0,0.9352,874.5551,817.85
12519.0,0.3375,509.5375,171.94
12520.0,0.9305,1417.8706,1319.34
12521.0,0.5189,468.8154,243.27
12522.0,0.3146,415.6381,130.77
12523.0,0.998,787.2964,785.7
12524.0,0.9971,3434.9832,3424.9
12525.0,0.0942,438.4069,41.29
12526.0,0.9564,738.0801,705.88
12527.0,0.7896,315.373,249.02
12528.0,0.9264,1072.6423,993.73
12529.0,0.1227,246.6541,30.26
12530.0,0.9928,947.751,940.9
12531.0,0.5917,1663.5487,984.26
12532.0,0.3904,903.7513,352.8
12533.0,0.0471,601.9456,28.36
12534.0,0.2907,586.7509,170.57
12535.0,0.5632,322.9336,181.89
12536.0,0.9722,6872.1494,6681.27
12537.0,0.1678,611.5743,102.63
12538.0,0.4333,445.6176,193.09
12539.0,0.982,2130.2297,2091.94
12540.0,0.9983,10182.347,10164.56
12541.0,0.5491,728.1332,399.79
12542.0,0.1007,614.1904,61.84
12543.0,0.056,379.0678,21.22
12544.0,0.2828,607.4252,171.8
12545.0,0.4436,199.3774,88.44
12546.0,0.6787,929.4196,630.82
12547.0,0.4653,168.6906,78.49
12548.0,0.4125,255.2573,105.3
12549.0,0.0305,108.0962,3.3
12550.0,0.3775,1100.1432,415.34
12551.0,0.0445,134.329,5.97
12552.0,0.2538,323.6994,82.16
12553.0,0.9871,1720.897,1698.69
12554.0,0.1026,352.9295,36.19
12555.0,0.0391,251.9703,9.85
12556.0,0.8621,345.8642,298.16
12557.0,0.9843,4963.15,4885.31
12558.0,0.5604,256.5716,143.77
12559.0,0.2538,494.8774,125.58
12560.0,0.9603,877.368,842.54
12561.0,0.0314,342.5654,10.74
12562.0,0.9907,1269.3049,1257.44
12563.0,0.1106,641.4893,70.96
12564.0,0.4643,528.681,245.49
12565.0,0.0923,321.295,29.64
12566.0,0.2244,609.3412,136.76
12567.0,0.9944,4400.4883,4375.68
12568.0,0.0144,143.7051,2.07
12569.0,0.9776,3093.7524,3024.45
12570.0,0.0295,133.7073,3.94
12571.0,0.5079,318.8519,161.95
12572.0,0.8401,1044.502,877.48
12573.0,0.3698,125.7292,46.49
12574.0,0.007,301.1126,2.11
12575.0,0.1726,288.1166,49.74
12576.0,0.954,823.3034,785.41
12577.0,0.9663,201.5158,194.71
12578.0,0.3302,793.5716,262.01
12579.0,0.2761,807.5884,222.99
12580.0,0.5043,981.412,494.9
12581.0,0.3865,735.2878,284.18
12582.0,0.5661,412.6255,233.58
12583.0,0.9956,5237.999,5214.88
12584.0,0.9612,1105.178,1062.28
12585.0,0.569,1500.5903,853.8
12586.0,0.5369,435.6222,233.9
12587.0,0.4815,156.5246,75.37
12588.0,0.7244,998.5381,723.34
12589.0,0.9402,1220.0637,1147.07
12590.0,0.4422,3064.838,1355.19
12591.0,0.1948,627.9305,122.32
12592.0,0.8706,568.643,495.05
12593.0,0.2947,198.2027,58.4
12594.0,0.9975,2637.3982,2630.94
12595.0,0.035,322.3865,11.29
12596.0,0.7499,690.9717,518.16
12597.0,0.956,1272.5436,1216.5
12598.0,0.9048,2045.1278,1850.37
12599.0,0.9654,314.387,303.51
12600.0,0.999,2173.6475,2171.56
12601.0,0.5248,193.8005,101.72
12602.0,0.4479,638.0681,285.81
12603.0,0.6295,1159.5737,730.0
12604.0,0.3536,56.1044,19.84
12605.0,0.2913,509.2566,148.36
12606.0,0.0771,390.3826,30.1
12607.0,0.4581,637.401,292.0
12608.0,0.1383,332.3248,45.98
12609.0,0.9618,1067.3776,1026.57
12610.0,0.9188,717.3362,659.07
12611.0,0.7174,697.5482,500.41
12612.0,0.4884,604.2347,295.12
12613.0,0.9933,1680.8055,1669.61
12614.0,0.2061,250.9775,51.71
12615.0,0.9915,1420.0597,1408.03
12616.0,0.6297,523.8508,329.87
12617.0,0.7453,342.0221,254.91
12618.0,0.9429,341.1832,321.7
12619.0,0.993,875.3959,869.28
12620.0,0.7215,975.6479,703.92
12621.0,0.999,10456.349,10446.06
12622.0,0.2122,245.5917,52.12
12623.0,0.2706,1043.4103,282.35
12624.0,0.6384,206.3198,131.71
12625.0,0.8129,949.7532,772.06
12626.0,0.9939,2202.1465,2188.7
12627.0,0.9843,2066.3457,2033.92
12628.0,0.7979,447.2427,356.84
12629.0,0.3332,474.6558,158.15
12630.0,0.8367,1683.708,1408.78
12631.0,0.4118,1224.7937,504.31
12632.0,0.0687,373.6204,25.66
12633.0,0.9235,1336.2677,1233.99
12634.0,0.0647,571.8149,36.99
12635.0,0.9543,1338.094,1276.96
12636.0,0.1331,279.6394,37.23
12637.0,0.9827,2090.0657,2053.91
12638.0,0.3726,1734.5833,646.37
12639.0,0.1259,820.6027,103.35
12640.0,0.8372,1144.2408,957.93
12641.0,0.0879,186.4698,16.38
12642.0,0.9155,1256.1139,1149.94
12643.0,0.9908,1157.4615,1146.79
12644.0,0.1559,500.2172,78.0
12645.0,0.7934,1186.6128,941.48
12646.0,0.9796,1401.1898,1372.63
12647.0,0.9922,4749.1655,4712.28
12648.0,0.3212,633.0362,203.3
12649.0,0.9835,468.2626,460.53
12650.0,0.1798,208.4628,37.49
12651.0,0.123,120.7205,14.85
12652.0,0.2942,520.6292,153.18
12653.0,0.7303,1523.1289,1112.33
12654.0,0.6462,264.1328,170.67
12655.0,0.0579,347.6268,20.12
12656.0,0.9837,1917.0126,1885.85
12657.0,0.977,1315.1411,1284.84
12658.0,0.7628,639.7799,488.05
12659.0,0.4183,402.3896,168.32
12660.0,0.733,278.4913,204.14
12661.0,0.1148,249.9835,28.69
12662.0,0.9984,2366.7834,2363.0
12663.0,0.0273,191.9322,5.24
12664.0,0.95,3270.3638,3106.93
12665.0,0.0465,52.5714,2.45
12666.0,0.0999,828.679,82.79
12667.0,0.6895,657.0191,453.02
12668.0,0.9963,2019.0258,2011.59
12669.0,0.9065,1722.9854,1561.84
12670.0,0.5846,641.6532,375.1
12671.0,0.0565,473.3237,26.76
12672.0,0.0742,229.8585,17.05
12673.0,0.5976,866.6481,517.9
12674.0,0.8834,1578.401,1394.36
12675.0,0.0835,331.5688,27.68
12676.0,0.9966,800.1797,797.45
12677.0,0.0847,201.5969,17.07
12678.0,0.9852,1639.6539,1615.33
12679.0,0.4714,368.8914,173.89
12680.0,0.8818,612.4322,540.05
12681.0,0.9991,11653.584,11643.32
12682.0,0.9987,13388.561,13370.54
12683.0,0.9951,3271.7368,3255.79
12684.0,0.9492,950.5455,902.22
12685.0,0.9753,1878.3998,1832.04
12686.0,0.1121,183.499,20.58
12687.0,0.1671,107.0102,17.88
12688.0,0.6656,594.3828,395.63
12689.0,0.8428,741.3426,624.78
12690.0,0.1823,331.9156,60.51
12691.0,0.2476,352.9445,87.4
12692.0,0.0083,278.1227,2.31
12693.0,0.6002,380.5837,228.43
12694.0,0.8775,609.357,534.7
12695.0,0.6585,258.656,170.32
12696.0,0.0629,319.6651,20.11
12697.0,0.844,303.8807,256.47
12698.0,0.0234,410.0542,9.6
12699.0,0.1379,788.5996,108.77
12700.0,0.9745,384.949,375.13
12701.0,0.9281,718.9802,667.27
12702.0,0.5847,86.4573,50.55
12703.0,0.4559,407.7489,185.89
12704.0,0.7923,1061.069,840.74
12705.0,0.9929,4279.7646,4249.39
12707.0,0.2893,432.1663,125.03
12708.0,0.9912,2415.594,2394.25
12709.0,0.9946,8178.8174,8134.7095
12710.0,0.7842,558.1248,437.68
12711.0,0.1027,650.8255,66.86
12712.0,0.9922,2221.6072,2204.25
12713.0,0.7522,502.1324,377.69
12714.0,0.9986,3868.3777,3863.06
12715.0,0.3609,477.1396,172.19
12716.0,0.9218,1299.9453,1198.34
12717.0,0.089,800.1254,71.19
12718.0,0.3397,883.6432,300.16
12719.0,0.6715,532.9372,357.89
12720.0,0.9859,2476.467,2441.66
12721.0,0.929,1229.3661,1142.06
12722.0,0.5398,568.3168,306.76
12723.0,0.3817,370.5997,141.46
12724.0,0.9321,605.1236,564.04
12725.0,0.2655,1340.8354,356.0
12726.0,0.99,1686.1132,1669.33
12727.0,0.9849,1769.3691,1742.7
12728.0,0.5881,377.2113,221.84
12729.0,0.446,417.9766,186.41
12730.0,0.0501,453.81,22.75
12731.0,0.9907,12226.477,12112.35
12732.0,0.4555,250.3486,114.04
12733.0,0.3724,539.297,200.82
12734.0,0.0419,232.8584,9.75
12735.0,0.3021,451.1119,136.28
12736.0,0.1849,312.2058,57.71
12737.0,0.0113,1298.3998,14.64
12738.0,0.2058,319.9726,65.85
12739.0,0.6751,1223.373,825.96
12740.0,0.3609,688.563,248.53
12741.0,0.043,433.5352,18.66
12742.0,0.2873,270.7993,77.79
12743.0,0.6952,552.2491,383.95
12744.0,0.9814,2282.1267,2239.65
12745.0,0.1487,576.6712,85.74
12746.0,0.0478,337.4123,16.14
12747.0,0.9959,1465.9249,1459.92
12748.0,0.999,32188.617,32156.617
12749.0,0.9707,1703.6814,1653.81
12750.0,0.7709,271.785,209.51
12751.0,0.0038,232.612,0.89
12752.0,0.1538,781.5158,120.22
12753.0,0.9861,11427.804,11269.03
12754.0,0.4931,1826.0858,900.35
12755.0,0.7384,1026.3713,757.82
12756.0,0.3507,206.8864,72.56
12757.0,0.9905,3158.1726,3128.25
12758.0,0.8863,1299.1993,1151.48
12759.0,0.98,1938.6548,1899.83
12760.0,0.0243,286.7023,6.96
12761.0,0.5623,394.0928,221.6
12762.0,0.9065,2420.7124,2194.43
12763.0,0.7685,515.8189,396.39
12764.0,0.0082,869.4933,7.13
12765.0,0.4102,292.4936,119.97
12766.0,0.9949,4178.516,4157.25
12767.0,0.2385,691.1413,164.85
12768.0,0.034,169.8468,5.78
12769.0,0.0397,420.1502,16.66
12770.0,0.3229,1523.4073,491.84
12771.0,0.0986,417.2626,41.12
12772.0,0.3679,535.8245,197.14
12773.0,0.0979,227.4333,22.26
12774.0,0.018,443.6498,7.98
12775.0,0.9862,506.4527,499.46
12776.0,0.0158,153.9076,2.43
12777.0,0.1015,371.6862,37.74
12778.0,0.982,427.3672,419.66
12779.0,0.98,1774.477,1738.93
12780.0,0.1458,430.9176,62.85
12781.0,0.8053,626.8086,504.76
12782.0,0.7338,1053.005,772.74
12783.0,0.8996,1082.2515,973.57
12784.0,0.5774,335.862,193.93
12785.0,0.3167,741.7182,234.93
12786.0,0.1949,1086.5057,211.76
12787.0,0.5268,384.1864,202.38
12788.0,0.0505,112.1121,5.66
12789.0,0.4461,91.5505,40.84
12790.0,0.4169,221.2523,92.23
12791.0,0.1525,432.78,65.99
12792.0,0.5345,291.7681,155.96
12793.0,0.1758,271.4238,47.72
12794.0,0.5209,950.668,495.16
12795.0,0.3505,974.2997,341.49
12796.0,0.1065,772.1464,82.26
12797.0,0.2475,347.4678,86.0
12798.0,0.8055,1879.3741,1513.83
12799.0,0.0856,356.2654,30.51
12800.0,0.0709,211.1864,14.97
12801.0,0.0115,441.2421,5.09
12802.0,0.7429,678.2462,503.86
12803.0,0.1558,275.0654,42.85
12804.0,0.0215,248.2475,5.33
12805.0,0.4088,558.6552,228.4
12806.0,0.044,469.3451,20.65
12807.0,0.24,272.7191,65.46
12808.0,0.7558,415.3348,313.91
12809.0,0.1353,370.4482,50.1
12810.0,0.1312,461.1116,60.48
12811.0,0.5072,305.5575,154.97
12812.0,0.4926,934.5232,460.38
12813.0,0.0244,247.4225,6.04
12814.0,0.4839,269.0004,130.17
12815.0,0.7723,914.4249,706.21
12816.0,0.6398,359.033,229.73
12817.0,0.2741,342.0998,93.78
12818.0,0.6505,2638.668,1716.48
12819.0,0.0422,400.2922,16.9
12820.0,0.9621,996.1998,958.44
12821.0,0.1969,174.1933,34.3
12822.0,0.5083,1122.5607,570.59
12823.0,0.9964,1892.7852,1885.89
12824.0,0.2972,404.0574,120.08
12825.0,0.0436,401.9116,17.5
12826.0,0.9907,1002.9016,993.53
12827.0,0.6814,370.5433,252.49
12828.0,0.7377,417.7114,308.13
12829.0,0.2821,265.118,74.78
12830.0,0.8763,4503.754,3946.57
12831.0,0.853,193.6228,165.15
12832.0,0.6287,431.7614,271.44
12833.0,0.1649,572.5364,94.41
12834.0,0.2321,519.1444,120.5
12835.0,0.0037,365.9256,1.37
12836.0,0.9829,1048.617,1030.69
12837.0,0.0681,262.7116,17.89
12838.0,0.9813,562.338,551.84
12839.0,0.9924,3605.9663,3578.71
12840.0,0.5911,1269.5636,750.48
12841.0,0.9949,3776.3547,3757.18
12842.0,0.2763,698.7052,193.02
12843.0,0.9918,1252.5217,1242.24
12844.0,0.868,93.4649,81.13
12845.0,0.1587,190.3031,30.21
12846.0,0.0771,390.3826,30.1
12847.0,0.7862,961.7258,756.09
12848.0,0.0456,423.0644,19.28
12849.0,0.8525,1248.2506,1064.15
12850.0,0.0311,264.7231,8.24
12851.0,0.3596,234.8871,84.48
12852.0,0.1576,285.3844,44.97
12853.0,0.7276,1454.9736,1058.65
12854.0,0.906,605.5162,548.63
12855.0,0.2152,235.3334,50.65
12856.0,0.9843,2461.6794,2423.15
12857.0,0.7934,699.9432,555.36
12858.0,0.0229,192.1192,4.4
12859.0,0.03,645.55,19.37
12860.0,0.0131,213.3525,2.79
12861.0,0.0118,85.2252,1.01
12862.0,0.1288,343.8448,44.29
12863.0,0.669,1310.8204,876.92
12864.0,0.5171,310.4309,160.51
12865.0,0.8846,1237.916,1095.06
12866.0,0.0547,417.9554,22.85
12867.0,0.9963,2479.7747,2470.71
12868.0,0.5656,857.6428,485.09
12869.0,0.3335,357.5368,119.24
12870.0,0.0956,378.9122,36.24
12871.0,0.71,420.3624,298.45
12872.0,0.0099,664.2498,6.6
12873.0,0.2298,2235.223,513.7
12874.0,0.3763,601.7771,226.47
12875.0,0.9789,106.2878,104.04
12876.0,0.9123,1571.5205,1433.76
12877.0,0.8855,590.6008,522.96
12878.0,0.3117,342.234,106.67
12879.0,0.7348,689.687,506.76
12880.0,0.3333,379.3696,126.43
12881.0,0.0168,420.932,7.09
12882.0,0.7545,1312.2449,990.03
12883.0,0.9274,458.3698,425.1
12884.0,0.2034,598.7366,121.77
12885.0,0.6839,941.5495,643.88
12886.0,0.7377,798.3998,589.01
12887.0,0.0841,381.0708,32.06
12888.0,0.1292,96.3728,12.45
12889.0,0.0372,58.5676,2.18
12890.0,0.8369,281.4672,235.55
12891.0,0.8608,89.2572,76.84
12892.0,0.1165,508.3754,59.22
12893.0,0.5642,420.1081,237.03
12894.0,0.0185,346.7118,6.42
12895.0,0.6775,518.6402,351.37
12897.0,0.1995,114.4184,22.83
12898.0,0.0066,234.4096,1.55
12899.0,0.0084,576.6244,4.84
12900.0,0.0309,443.9988,13.72
12901.0,0.9979,4220.908,4211.98
12902.0,0.1409,288.562,40.66
12903.0,0.1681,609.3782,102.45
12904.0,0.7735,254.675,196.98
12905.0,0.0297,882.8834,26.22
12906.0,0.9928,1301.3635,1291.94
12907.0,0.3201,374.9878,120.04
12908.0,0.7264,235.9538,171.41
12909.0,0.8936,918.3199,820.6
12910.0,0.9963,1630.5526,1624.52
12911.0,0.4843,206.08,99.81
12912.0,0.8862,1178.9169,1044.8
12913.0,0.9844,1176.961,1158.64
12914.0,0.0323,445.3498,14.4
12915.0,0.2132,501.3794,106.89
12916.0,0.9492,1989.4568,1888.35
12917.0,0.881,1599.4907,1409.15
12918.0,0.0172,1427.0277,24.53
12919.0,0.8478,947.1712,803.03
12920.0,0.8992,215.9906,194.22
12921.0,0.9966,20307.148,20237.9
12922.0,0.0998,232.1276,23.16
12923.0,0.2997,315.8422,94.65
12924.0,0.9961,491.0342,489.13
12925.0,0.7873,675.751,532.01
12926.0,0.1257,108.845,13.69
12927.0,0.0721,172.2521,12.41
12928.0,0.9836,2044.8741,2011.29
12929.0,0.0933,216.0968,20.15
12930.0,0.2321,187.4156,43.5
12931.0,0.9831,37039.484,36413.62
12932.0,0.1288,190.2838,24.5
12933.0,0.978,174.5161,170.67
12934.0,0.094,198.0738,18.62
12935.0,0.9978,2076.9236,2072.42
12936.0,0.8945,1253.0808,1120.94
12937.0,0.9566,1037.5432,992.48
12938.0,0.6321,868.5803,549.04
12939.0,0.9963,1984.7688,1977.4
12940.0,0.7634,494.6217,377.6
12941.0,0.04,595.8874,23.85
12942.0,0.2871,621.5444,178.46
12943.0,0.0559,379.4192,21.21
12944.0,0.4231,578.1766,244.65
12945.0,0.0726,589.5492,42.78
12946.0,0.117,232.6134,27.22
12947.0,0.5663,747.657,423.42
12948.0,0.9599,773.6216,742.59
12949.0,0.9976,7243.7056,7226.1494
12950.0,0.9555,1737.464,1660.22
12951.0,0.9803,1141.9158,1119.47
12952.0,0.9345,1974.4764,1845.06
12953.0,0.2245,300.5662,67.47
12954.0,0.141,233.2727,32.89
12955.0,0.9937,2158.4153,2144.86
12956.0,0.149,255.142,38.01
12957.0,0.998,2101.1138,2096.91
12958.0,0.1923,384.294,73.9
12959.0,0.0584,317.8309,18.57
12960.0,0.0646,163.6454,10.58
12961.0,0.0864,272.2254,23.51
12962.0,0.9086,249.9298,227.09
12963.0,0.976,1064.3359,1038.75
12964.0,0.0475,154.9487,7.36
12965.0,0.3601,456.0621,164.21
12966.0,0.3335,165.7992,55.3
12967.0,0.011,665.1862,7.34
12968.0,0.0758,154.6912,11.73
12969.0,0.0403,351.5041,14.17
12970.0,0.942,243.9512,229.81
12971.0,0.9977,4081.8376,4072.54
12972.0,0.0838,212.5468,17.82
12973.0,0.0327,673.9286,22.03
12974.0,0.0923,269.3132,24.85
12975.0,0.0802,190.4289,15.27
12976.0,0.8416,1266.7217,1066.04
12977.0,0.2576,128.3522,33.06
12978.0,0.0323,614.4568,19.86
12979.0,0.1058,588.9635,62.31
12980.0,0.9889,943.3558,932.85
12981.0,0.5719,589.6793,337.25
12982.0,0.5666,832.1177,471.48
12983.0,0.0953,770.9572,73.45
12984.0,0.3902,39.6708,15.48
12985.0,0.9476,1613.2523,1528.79
12986.0,0.0232,190.0405,4.41
12987.0,0.5348,315.2114,168.58
12988.0,0.2843,161.2859,45.86
12989.0,0.9919,3379.0847,3351.66
12990.0,0.654,266.7695,174.46
12991.0,0.9009,174.8976,157.57
12992.0,0.0078,143.8405,1.12
12993.0,0.5439,327.4856,178.13
12994.0,0.6701,196.3203,131.55
12995.0,0.2732,374.4284,102.31
12996.0,0.2828,268.135,75.82
12997.0,0.9596,543.3703,521.44
12998.0,0.0156,229.233,3.57
12999.0,0.5016,280.8385,140.88
13000.0,0.7968,403.4043,321.45
13001.0,0.9984,9206.022,9191.28
13002.0,0.1922,113.9218,21.9
13003.0,0.6653,53.4252,35.54
13004.0,0.9986,2970.5232,2966.32
13005.0,0.5725,470.622,269.42
13006.0,0.3155,209.5677,66.13
13007.0,0.0471,294.567,13.86
13008.0,0.1208,408.7082,49.36
13009.0,0.1543,447.9254,69.1
13010.0,0.323,236.8518,76.51
13011.0,0.4336,129.1517,55.99
13012.0,0.9668,1001.8088,968.59
13013.0,0.9993,2193.5928,2192.0
13014.0,0.9748,2355.4583,2296.14
13015.0,0.9818,1425.0979,1399.12
13016.0,0.6464,242.9979,157.08
13017.0,0.2321,239.5818,55.62
13018.0,0.9983,3459.6208,3453.75
13019.0,0.2671,668.8308,178.63
13020.0,0.0718,365.3345,26.22
13021.0,0.977,1544.1702,1508.59
13022.0,0.0687,149.5261,10.28
13023.0,0.4607,293.196,135.08
13024.0,0.1696,661.6762,112.23
13025.0,0.0724,369.1271,26.73
13026.0,0.7493,263.3922,197.37
13027.0,0.9388,906.3933,850.93
13028.0,0.9651,472.2612,455.78
13029.0,0.6905,765.0407,528.27
13030.0,0.3925,311.0412,122.07
13031.0,0.0382,848.4725,32.38
13032.0,0.9388,632.7427,594.03
13033.0,0.1075,60.8345,6.54
13034.0,0.5128,311.743,159.86
13035.0,0.5926,361.79,214.4
13036.0,0.0246,570.5652,14.03
13037.0,0.6633,756.0233,501.46
13038.0,0.5483,514.792,282.26
13039.0,0.163,224.0587,36.51
13040.0,0.4678,346.9076,162.29
13041.0,0.1369,251.6037,34.44
13042.0,0.0834,255.3352,21.29
13043.0,0.2315,457.6112,105.92
13044.0,0.1165,607.9952,70.85
13045.0,0.3067,285.9295,87.69
13046.0,0.5009,578.6364,289.85
13047.0,0.9989,2283.6426,2281.21
13048.0,0.9853,1438.7921,1417.68
13049.0,0.8061,839.7104,676.89
13050.0,0.9992,2756.021,2753.85
13051.0,0.0083,107.7021,0.9
13052.0,0.7307,705.1545,515.27
13053.0,0.0192,345.7582,6.63
13055.0,0.885,906.0278,801.81
13056.0,0.0508,371.6903,18.89
13057.0,0.1481,420.7461,62.31
13058.0,0.8874,203.0399,180.18
13059.0,0.4354,388.5945,169.19
13060.0,0.3836,518.6261,198.95
13061.0,0.6155,663.1936,408.19
13062.0,0.2407,295.6957,71.16
13063.0,0.0343,242.261,8.31
13064.0,0.5998,394.535,236.64
13065.0,0.502,709.9566,356.43
13066.0,0.9525,1129.7445,1076.13
13067.0,0.262,131.6185,34.49
13068.0,0.0737,137.726,10.15
13069.0,0.9977,2765.086,2758.8
13070.0,0.4668,220.453,102.92
13071.0,0.0088,335.952,2.94
13072.0,0.2081,260.8172,54.29
13073.0,0.0997,197.9301,19.74
